Name,Stock_code
Amorepacific,090430
Amorepacific Group,002790
APR,278470
Asia Holdings,002030
BGF Retail,282330
BNK Financial Group,138930
Celltrion,068270
Cheil Worldwide,030000
Chong Kun Dang,185750
CJ,001040
CJ CheilJedang,097950
CJ Logistics,000120
Cosmax,192820
Cosmo Chemical,005420
Coway,021240
CS Wind,112610
Daesang,001680
Daewoo E&C,047040
Daewoong,003090
Daewoong Pharm,069620
DB Insurance,005830
DL,000210
DL E&C,375500
DN Automotive,007340
Dongsuh,026960
Dongwon Industries,006040
Dongwon Systems,014820
Doosan,000150
Doosan Bobcat,241560
Doosan Enerbility,034020
Doosan Robotics,454910
DoubleU Games,192080
Ecopro Materials,450080
Emart,139480
F&F,383220
Foosung,093370
GKL,114090
Green Cross,006280
Green Cross Holdings,005250
GS,078930
GS E&C,006360
GS Retail,007070
Hana Financial Group,086790
Hanall Biopharma,009420
Hanil Cement,300720
Hanjin Kal,180640
Hankook Tire & Tech,161390
Hankook & Company,000240
Hanmi Pharm,128940
Hanmi Science,008930
Hanmi Semiconductor,042700
Hanon Systems,018880
Hansol Chemical,014680
Hanssem,009240
Hanwha,000880
Hanwha Aerospace,012450
Hanwha Engine,082740
Hanwha Life,088350
Hanwha Ocean,042660
Hanwha Solutions,009830
Hanwha Systems,272210
HD Hyundai,267250
HD Hyundai Electric,267260
HD Hyundai Heavy Ind,329180
HD Hyundai M. Engine,071970
HD Hyundai M. Solution,443060
HD Korea S. & Offshore,009540
HiteJinro,000080
HL Mando,204320
HMM,011200
Hotel Shilla,008770
Hybe,352820
Hyosung Adv. Materials,298050
Hyosung Heavy Ind,298040
Hyosung TNC,298020
Hyundai AutoEver,307950
Hyundai Dept. Store,069960
Hyundai E&C,000720
Hyundai Elevator,017800
Hyundai Glovis,086280
Hyundai Marine & Fire,001450
Hyundai Mobis,012330
Hyundai Motor,005380
Hyundai Rotem,064350
Hyundai Steel,004020
Hyundai Wia,011210
Industrial Bank of Korea,024110
Isu Petasys,007660
Isu Specialty Chem,457190
JB Financial Group,175330
Kakao,035720
KakaoBank,323410
KakaoPay,377300
Kangwon Land,035250
KB Financial Group,105560
KCC,002380
KEPCO,015760
KEPCO E&C,052690
KEPCO KPS,051600
Kia,000270
Kiwoom Securities,039490
Kolmar Korea,161890
Kolon Industries,120110
Korea Aerospace Ind,047810
Korea District Heating,071320
Korea Gas Corp,036460
KR Investment,071050
Korea Petrochemical,006650
Korea Zinc,010130
Korean Air,003490
Krafton,259960
KT,030200
KT&G,033780
Kumho Petrochemical,011780
Kumho Tire,073240
L&F,066970
LG Corp,003550
LG Chem,051910
LG Display,034220
LG Electronics,066570
LG Energy Solution,373220
LG H&H,051900
LG Innotek,011070
LG Uplus,032640
Lotte Chemical,011170
Lotte Corp,004990
Lotte Energy Materials,020150
Lotte Wellfood,280360
Lotte Shopping,023530
LS,006260
LS Electric,010120
LX Holdings,383800
LX International,001120
LX Semicon,108320
Meritz Financial Group,138040
Mirae Asset Securities,006800
Naver,035420
NCSoft,036570
Netmarble,251270
Nexen Tire,002350
Nongshim,004370
Orion,271560
Ottogi,007310
Pan Ocean,028670
Paradise,034230
Pearl Abyss,263750
POSCO Holdings,005490
POSCO DX,022100
POSCO Future M,003670
POSCO International,047050
S-Oil,010950
Samsung Biologics,207940
Samsung C&T,028260
Samsung Card,029780
Samsung Electro-Mech,009150
Samsung Electronics,005930
Samsung Engineering,028050
Samsung Fire & Marine,000810
Samsung Life Ins,032830
Samsung SDI,006400
Samsung SDS,018260
Samsung Securities,016360
Seegene,096530
Shinhan Financial,055550
Shinsegae,004170
SK Inc,034730
SK Bioscience,302440
SK Biopharmaceuticals,326030
SK Chemicals,285130
SK Hynix,000660
SK IE Technology,361610
SK Innovation,096770
SK Networks,001740
SK Oceanplant,100090
SK Square,402340
SK Telecom,017670
SL Corp,005850
Soulbrain,357780
Taekwang Industrial,003240
Tway Air,091810
Woori Financial Group,316140
Yuhan,000100
